0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
4500.0,6000.0,8.0,91.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,759.0,148.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,75.0,143.0,0.0,58.0,0.0,1.0,0.0,1.0,1.0,200.0,889.0,0.0,0.0,0.0,0.0,0.0,1
-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1000.0,771.0,0.0,0.0,0.0,0.0,0.0,0
5000.0,6000.0,0.0,100.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,384.0,95.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,70.0,68.0,0.0,100.0,1.0,1.0,0.0,1.0,1.0,200.0,551.0,0.0,1.0,1.0,1.0,0.0,0
4000.0,8000.0,2.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,260.0,20.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,4.0,0.0,21.0,1.0,1.0,0.0,1.0,1.0,980.0,200.0,0.0,0.0,0.0,0.0,0.0,1
3000.0,5000.0,29.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,205.0,31.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,16.0,0.0,35.0,0.0,1.0,0.0,1.0,1.0,300.0,193.0,0.0,0.0,0.0,0.0,0.0,1
6000.0,12000.0,7.0,88.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,298.0,80.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10.0,6.0,0.0,50.0,0.0,1.0,0.0,1.0,1.0,10.0,1147.0,0.0,0.0,1.0,0.0,0.0,0
5000.0,8000.0,179.0,33.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.0,37.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0,130.0,0.0,0.0,0.0,0.0,0.0,0
12000.0,20000.0,1.0,81.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,393.0,224.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,30.0,0.0,22.0,0.0,1.0,0.0,1.0,1.0,334.1353,213.0,0.0,0.0,0.0,0.0,0.0,1
-1.0,-1.0,14.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0,30.0,0.0,0.0,0.0,0.0,0.0,0
5000.0,7600.0,1.0,100.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,434.0,99.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,60.0,68.0,0.0,100.0,1.0,1.0,0.0,1.0,1.0,200.0,551.0,0.0,1.0,1.0,1.0,0.0,0
4800.0,5000.0,0.0,93.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,767.0,65.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,100.0,225.0,0.0,100.0,0.0,1.0,0.0,1.0,1.0,400.0,178.0,1.0,0.0,0.0,0.0,1.0,1
8000.0,12000.0,26.0,67.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,237.0,43.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,7.0,0.0,51.0,0.0,1.0,0.0,1.0,1.0,300.0,376.0,0.0,0.0,0.0,0.0,0.0,1
